Interesting .	Funny	0
This is from the backfile of Stormfront 's Advance Scout , which is solely devoted to promoting the organizing strategy of PLE-Legionism .	This comes from the backfile of the Advance Scout of Stormfront, which is exclusively dedicated to the promotion of the organization strategy of the PLE-Legionism.	0
Yes well the BS is on facebook , he felt disgusted by it and wanted out and left .	Yes, BS was on Facebook, and he felt disgusted about it and wanted to leave.	0
Anything along the lines of , uh , punk or alternative ?	Is it Uh, Punk, or Alternative?	0
So check your pm .	Check out your PM.	0
But I never liked working with metal as much as wood .	But I don’t like to work with metal as much as wood.	0
You sound very similar to Satan in the New Testament when he was tempting Jesus to abandon God by offering him wealth and power .	You sound very much like Satan in the New Testament when he tempted Jesus to abandon God and provide him with wealth and power.	0
Shocking This is a similiar incident to that of a Boy in England recently who was killed by Muslims for wearing an England Shirt .	It is a similar incident to a recent boy in Britain who was murdered by Muslims for wearing a British shirt.	0
John Joy Tree , I agree with a lot of what you say but I have a few objections .	John Joy Tree, I agree with a lot of things you say, but I have some objections.	0
LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz	LMAO.. it's fun.. I don't know if they would notice though.. are all the Jews in the WWF board? lolz	0
It will be the same story in another fifteen years .	The same story will come out in 15 years.	0
The new census has shown some 9.2 million non whites in England and Wales , this was a properly done census in my opinion and has shown that the white population of the UK is barely 50 million	The new census shows that there are 9.2 million non-whites in England and Wales, which I think is the correct census, and suggests that the UK’s white population is roughly 50 million.	0
Yeah it could very well deter wild animals from attacking , just be careful in the heat of summer to not burn the neighborhood down etc .	Yes, it can very well prevent wild animals from attacking, be careful with the heat of the summer, so that they don’t burn their neighbors.	0
Not long ago I got a note from my diocese mentioning that being a Mason is committing a grave sin and Catholics are not allowed to join them .	Recently, I received an emergency from my diocese that mentioned that a Mason has committed a grave sin and Catholics are not allowed to go to them.	0
What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .	You are people for the real Ireland has been taken care of by non-Irish and this garbage.	1
Protesters Clash during Military Parade in Barking	Protesters strike at a military parade in Barking	0
If you are interested and capable please send brief resume to : Steeltoe69@worldnet.att.net More details will be sent to acceptable applicants .	If you are interested and capable, please send a short resume to: Steeltoe69@worldnet.att.net for more information will be sent to the acceptable applicant.	0
Regards , Kyle	by Kyle.	0
At the moment , the dance classes in my small town have all stopped .	At that time, the dance classes in my town had all stopped.	0
There just has n't been any complainers recently but in those glory days of e.g. Pontifex et al complaints and protests were commonplace and everyday occurrences .	There have been no complaints lately, but on the Day of the Glory of Pontifex et al., for example, complaint and demonstrations were common and were routine events.	0
Does it surprise you that jews promote faggotry ?	Are you surprised that the Jews are promoting faggotery?	1
WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .	We’ve made money here at Compton Crips Pt.1 – YouTube These blacks are in the middle of the street, it looks like something like a zoo, playing with their cheap lowriders.	1
I retract - always .... Always because an animal lacks the skills to properly raise a ( half ) human child .	I - always... always because the animal has no ability to correctly raise a child.	1
Why not just kick out all those Africans ?	Why not take all of these Africans out?	1
I wonder if one of these guys is a Jew .	I wonder if any of these guys are a Jew.	0
but if a guy cant do damage one can argue the guy on the bottom is controlling with the threat of submission or reversal .	However, if a man does not cause damage, it can be argued that the bottom man is in control with the threat of subjugation or reversal.	0
Very good I like this WE all play a role as part of the White nation .	We all play a role as part of the white nation.	0
I just came in from my night job or I 'd look around a bit more .	I just came back from work at night and wanted to look around a little bit.	0
Well it was great having you out and we look forward to having you at future events and social gatherings .	Well, I'm glad to have you out and we're looking forward to seeing you on future events and social meetings.	0
The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .	Black people are generally afraid of whites, and when you get up to them the second time they don’t usually retreat, they have weapons that barbarians rarely refuse to use at that point.	1
Size rarely matters .	It is rarely important.	0
The bodies of dead goats , geese , sheep , and ducks had also been discovered " .	Dead bodies of goats, sheep, and ducks were also found.	0
I cant say I have ever saw a C in A on any products I have looked at .	I can say I’ve never seen a C in A on any product I’m looking at.	0
